0,1
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/j04/j04-076/j04-076-01-04.png,equilibrium
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b04/b04-187/b04-187-01-06.png,and
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c02/c02-017/c02-017-09-02.png,becomes
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/r06/r06-121/r06-121-05-04.png,they
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e04/e04-043/e04-043-04-02.png,approximately
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a02/a02-120/a02-120-05-09.png,deal
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-096u/a01-096u-05-07.png,am
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g01/g01-039/g01-039-06-07.png,collected
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-050o/g06-050o-03-04.png,and
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d04/d04-111/d04-111-11-06.png,that
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m01/m01-000/m01-000-02-06.png,bulging
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n02/n02-037/n02-037-05-02.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h01/h01-027/h01-027-05-06.png,place
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a05/a05-053/a05-053-00-02.png,that
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-050e/g06-050e-06-05.png,despair
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n01/n01-036/n01-036-05-03.png,really
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-037e/g06-037e-03-04.png,Naples
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-026m/g06-026m-00-03.png,truly
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-042c/g06-042c-04-04.png,German
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b06/b06-075/b06-075-06-07.png,by
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/j06/j06-014/j06-014-08-01.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-087a/c03-087a-02-00.png,generate
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-026u/a01-026u-10-07.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n04/n04-218/n04-218-08-05.png,applied
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m06/m06-019/m06-019-02-05.png,only
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/k04/k04-110/k04-110-01-03.png,been
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d07/d07-100/d07-100-02-04.png,verse
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a06/a06-114/a06-114-03-06.png,cost
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b01/b01-113/b01-113-06-02.png,reserves
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m06/m06-098/m06-098-03-07.png,our
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f07/f07-032a/f07-032a-02-00.png,fainting
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/p02/p02-090/p02-090-07-02.png,had
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-011a/g06-011a-09-01.png,my
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e04/e04-022/e04-022-02-04.png,of
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f02/f02-000/f02-000-00-07.png,male
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b06/b06-000/b06-000-04-10.png,""""
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-058x/a01-058x-00-05.png,get
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h07/h07-023/h07-023-08-01.png,rather
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c04/c04-028/c04-028-00-03.png,and
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-050l/g06-050l-05-01.png,character
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a06/a06-020/a06-020-00-04.png,executive's
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b06/b06-079/b06-079-02-01.png,are
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/p03/p03-151/p03-151-02-03.png,isn't
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/r03/r03-002/r03-002-06-06.png,complexity
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f01/f01-135/f01-135-04-01.png,friends
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n04/n04-031/n04-031-05-07.png,school
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e01/e01-018/e01-018-03-03.png,about
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b05/b05-079/b05-079-03-05.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d04/d04-021/d04-021-04-04.png,""""
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-026u/a01-026u-02-02.png,been
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n02/n02-054/n02-054-01-05.png,and
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h07/h07-028/h07-028-07-01.png,of
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c04/c04-004/c04-004-00-09.png,at
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/l04/l04-179/l04-179-07-06.png,looking
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h01/h01-030/h01-030-06-05.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-018p/g06-018p-01-10.png,In
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/k04/k04-079/k04-079-07-00.png,conversation
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e04/e04-099/e04-099-00-08.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h07/h07-020/h07-020-03-06.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a02/a02-020/a02-020-01-08.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/l04/l04-012/l04-012-02-02.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m06/m06-019/m06-019-07-06.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g01/g01-031/g01-031-09-04.png,granted
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a06/a06-025/a06-025-02-04.png,up
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m01/m01-017/m01-017-01-06.png,still
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e02/e02-082/e02-082-06-03.png,from
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e06/e06-033/e06-033-02-00.png,wind
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-011g/g06-011g-04-01.png,;
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-016c/c03-016c-06-05.png,clumsily
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/p03/p03-158/p03-158-03-05.png,playfully
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n02/n02-040/n02-040-06-02.png,""""
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/l04/l04-066/l04-066-06-00.png,of
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a05/a05-084/a05-084-04-03.png,debate
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n01/n01-009/n01-009-02-04.png,shall
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c04/c04-061/c04-061-00-07.png,Noble
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-016d/c03-016d-01-04.png,situation
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b05/b05-079/b05-079-00-04.png,included
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/r06/r06-137/r06-137-07-02.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-063x/a01-063x-01-08.png,useful
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f07/f07-032b/f07-032b-07-06.png,very
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/r02/r02-065/r02-065-02-08.png,printed
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h07/h07-063a/h07-063a-03-04.png,be
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-042h/g06-042h-01-09.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b01/b01-033/b01-033-02-03.png,memories
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m04/m04-222/m04-222-06-00.png,""""
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-031f/g06-031f-00-03.png,frightful
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b04/b04-140/b04-140-02-02.png,war
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f01/f01-135/f01-135-01-03.png,round
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m03/m03-110/m03-110-02-09.png,myself
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e06/e06-070/e06-070-01-07.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d04/d04-089/d04-089-05-03.png,that
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-047a/g06-047a-02-10.png,human
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-042n/g06-042n-03-00.png,as
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-063u/a01-063u-09-00.png,to
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h07/h07-003/h07-003-01-09.png,capital
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/j04/j04-111/j04-111-05-05.png,first
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/k07/k07-185/k07-185-04-01.png,Mary
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n02/n02-104/n02-104-02-09.png,something
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n06/n06-074/n06-074-06-03.png,on
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f07/f07-000/f07-000-01-01.png,us
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e07/e07-007/e07-007-04-08.png,""""
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d05/d05-013/d05-013-02-05.png,Confirmation
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-045n/g06-045n-00-07.png,wife's
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m04/m04-131/m04-131-06-00.png,looked
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f04/f04-079/f04-079-01-02.png,were
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-026o/g06-026o-07-04.png,of
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/j07/j07-009/j07-009-04-02.png,comparable
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/k02/k02-023/k02-023-03-01.png,!
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a04/a04-096/a04-096-09-00.png,Britain
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g02/g02-059/g02-059-02-10.png,animals
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n04/n04-171/n04-171-02-12.png,face
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d07/d07-085/d07-085-00-10.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m06/m06-098/m06-098-04-06.png,that
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d05/d05-021/d05-021-05-06.png,time
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a04/a04-081/a04-081-02-01.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b06/b06-064/b06-064-03-06.png,carried
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b06/b06-059/b06-059-06-04.png,fact
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f07/f07-101b/f07-101b-04-05.png,have
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/l04/l04-179/l04-179-00-01.png,wasn't
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c06/c06-076/c06-076-04-00.png,perfect
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a02/a02-012/a02-012-00-02.png,is
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b05/b05-038/b05-038-05-01.png,Los
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b04/b04-060/b04-060-05-07.png,to
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b01/b01-014/b01-014-02-01.png,could
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-031k/g06-031k-00-13.png,!
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d06/d06-096/d06-096-07-02.png,good
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g07/g07-028a/g07-028a-00-01.png,had
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d06/d06-060/d06-060-09-00.png,century
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-018o/g06-018o-06-03.png,me
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d06/d06-113/d06-113-00-09.png,what
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a02/a02-046/a02-046-01-06.png,Nkrumah's
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m02/m02-080/m02-080-08-05.png,be
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/j06/j06-034/j06-034-10-03.png,also
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-094d/c03-094d-06-03.png,they
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-031l/g06-031l-02-05.png,may
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-018i/g06-018i-02-07.png,usual
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m04/m04-030/m04-030-03-12.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n06/n06-082/n06-082-03-08.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b06/b06-087/b06-087-01-02.png,same
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-081c/c03-081c-08-00.png,of
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d06/d06-104/d06-104-07-04.png,with
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/j06/j06-008/j06-008-02-03.png,day
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h06/h06-000/h06-000-06-01.png,;
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/j06/j06-014/j06-014-11-01.png,than
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h04/h04-057/h04-057-08-08.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-132/a01-132-03-02.png,decided
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-014u/a01-014u-07-04.png,talks
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e01/e01-032/e01-032-04-04.png,or
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-050b/g06-050b-05-04.png,charming
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n06/n06-119/n06-119-02-03.png,real
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-096a/c03-096a-05-00.png,hopes
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n04/n04-022/n04-022-00-06.png,would
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-031m/g06-031m-00-01.png,What
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f07/f07-088a/f07-088a-02-03.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/r06/r06-097/r06-097-06-04.png,belonged
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c04/c04-061/c04-061-00-05.png,and
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c04/c04-139/c04-139-02-06.png,available
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b04/b04-010/b04-010-04-02.png,careful
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d04/d04-016/d04-016-07-04.png,build
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g01/g01-088/g01-088-04-01.png,only
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f07/f07-042a/f07-042a-03-08.png,fever
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d01/d01-085/d01-085-03-07.png,laid
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e02/e02-091/e02-091-04-04.png,majority
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g04/g04-055/g04-055-08-02.png,both
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/r06/r06-126/r06-126-06-04.png,sent
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b05/b05-045/b05-045-08-05.png,eleven
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/j06/j06-000/j06-000-02-08.png,data
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f07/f07-028a/f07-028a-07-03.png,of
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b04/b04-154/b04-154-07-00.png,disagree
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e06/e06-053/e06-053-08-02.png,over
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d04/d04-050/d04-050-04-11.png,your
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-011l/g06-011l-00-11.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n06/n06-082/n06-082-02-06.png,coach
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a04/a04-047/a04-047-02-03.png,movement
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g07/g07-014b/g07-014b-02-01.png,his
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e06/e06-030/e06-030-03-01.png,winds
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/k03/k03-152/k03-152-05-06.png,when
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-026b/g06-026b-06-04.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/p03/p03-185/p03-185-00-04.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n04/n04-022/n04-022-02-06.png,said
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g01/g01-074/g01-074-07-05.png,of
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e06/e06-033/e06-033-03-07.png,fleet
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/r06/r06-070/r06-070-04-00.png,they
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b05/b05-071/b05-071-04-06.png,righteousness
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f07/f07-096/f07-096-01-02.png,food
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/k07/k07-166/k07-166-03-07.png,?
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b05/b05-042/b05-042-07-05.png,in
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h07/h07-017/h07-017-06-07.png,each
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e06/e06-041/e06-041-06-00.png,footrope
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n02/n02-109/n02-109-06-04.png,respects
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m01/m01-100/m01-100-05-00.png,and
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c02/c02-059/c02-059-07-05.png,work
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-031f/g06-031f-01-10.png,my
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/j04/j04-076/j04-076-03-03.png,stop
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a04/a04-047/a04-047-04-02.png,over
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/k04/k04-017/k04-017-04-03.png,Olimpia
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b04/b04-040/b04-040-03-00.png,Crabb
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m02/m02-090/m02-090-06-05.png,do
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/j04/j04-070/j04-070-00-00.png,Polonium-210
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/k04/k04-103/k04-103-06-02.png,quarries
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d06/d06-091/d06-091-07-06.png,have
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c04/c04-170/c04-170-04-01.png,was
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/l07/l07-080/l07-080-04-04.png,to
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e06/e06-006/e06-006-06-05.png,150
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f07/f07-028b/f07-028b-03-02.png,because
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a02/a02-116/a02-116-04-03.png,Russell
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e07/e07-066/e07-066-05-04.png,on
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d06/d06-037/d06-037-04-03.png,a
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f07/f07-028b/f07-028b-08-03.png,Having
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n03/n03-103/n03-103-01-00.png,as
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n01/n01-009/n01-009-04-01.png,a
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b04/b04-208/b04-208-01-08.png,to
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a06/a06-075/a06-075-05-02.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e04/e04-038/e04-038-06-01.png,and
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/r06/r06-053/r06-053-05-01.png,in
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f04/f04-093/f04-093-07-06.png,with
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g07/g07-077a/g07-077a-09-02.png,his
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a06/a06-051/a06-051-07-00.png,middle
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h01/h01-014/h01-014-01-04.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n03/n03-113/n03-113-01-06.png,to
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m04/m04-113/m04-113-10-01.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h07/h07-066a/h07-066a-05-00.png,total
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d01/d01-104/d01-104-02-09.png,in
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/l01/l01-095/l01-095-02-06.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g03/g03-000/g03-000-02-02.png,good
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b04/b04-040/b04-040-03-06.png,and
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/k02/k02-102/k02-102-04-08.png,at
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a04/a04-015/a04-015-05-11.png,for
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d06/d06-027/d06-027-01-04.png,and
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d07/d07-093/d07-093-03-00.png,quoted
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/p02/p02-109/p02-109-08-00.png,him
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/r06/r06-126/r06-126-04-02.png,New
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h02/h02-004/h02-004-06-08.png,thought
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/p03/p03-087/p03-087-10-08.png,in
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m04/m04-138/m04-138-06-04.png,faster
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g07/g07-014b/g07-014b-02-09.png,were
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-000b/c03-000b-00-07.png,play
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e06/e06-003/e06-003-00-00.png,Thus
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h02/h02-024/h02-024-06-04.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a02/a02-093/a02-093-05-06.png,is
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-026k/g06-026k-03-10.png,he
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b04/b04-187/b04-187-03-08.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h04/h04-049/h04-049-03-02.png,decline
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g03/g03-032/g03-032-05-00.png,better
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n06/n06-186/n06-186-03-08.png,on
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n04/n04-009/n04-009-02-05.png,'s
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c04/c04-044/c04-044-05-00.png,Holloway's
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-011e/g06-011e-03-00.png,wrote
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g07/g07-007b/g07-007b-04-01.png,have
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e01/e01-014/e01-014-04-08.png,:
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/k02/k02-053/k02-053-06-02.png,all
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/r06/r06-007/r06-007-05-02.png,illness
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-047n/g06-047n-07-01.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f04/f04-049/f04-049-01-00.png,to
